"time","Accumulated Energy 1 Active Export","Accumulated Energy 1 Active Import","Accumulated Energy 1 Reactive Export","Accumulated Energy 1 Reactive Import","Current 1 RMS Mean","Frequency","Phase Angle A->B","Phase Angle B->C","Power 1 Active Mean","Power 1 Reactive Mean","Power Factor 1 Mean","Switch State","Voltage 1 RMS Mean","appliance","device","deviceId","endpointId"
"08/01/6526 06:46",247,1549,1005,0,0,0,null,null,0,0,0,null,24659,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 06:46",242,20626,1028,70,null,null,0,0,16,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 06:56",247,1549,1005,0,0,0,null,null,0,0,0,null,24657,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 06:56",242,20626,1028,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 06:56",1,343,18,7,13,5009,null,null,18,-3,981,1,24656,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 06:56",244,24,6,0,0,0,null,null,0,0,0,null,24665,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 07:06",1,343,18,7,12,5008,null,null,18,-3,981,1,24664,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 07:06",244,24,6,0,0,0,null,null,0,0,0,null,24672,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 07:06",247,1549,1005,0,0,0,null,null,0,0,0,null,24669,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 07:06",242,20626,1028,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 07:16",247,1549,1005,0,0,0,null,null,0,0,0,null,24682,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 07:16",242,20626,1028,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 07:16",1,343,18,7,13,5008,null,null,18,-3,981,1,24663,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 07:16",244,24,6,0,0,0,null,null,0,0,0,null,24686,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 07:26",1,344,18,7,14,5008,null,null,19,-3,982,1,24662,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 07:26",244,24,6,0,0,0,null,null,0,0,0,null,24675,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"08/01/6526 07:26",247,1549,1005,0,0,0,null,null,0,0,0,null,24672,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 07:26",242,20626,1028,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 07:36",247,1549,1005,0,0,0,null,null,0,0,0,null,24661,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"08/01/6526 07:36",242,20626,1028,70,null,null,0,0,24,-4,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"08/01/6526 07:36",1,344,18,7,19,5009,null,null,24,-4,982,1,24645,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"08/01/6526 07:36",244,24,6,0,0,0,null,null,0,0,0,null,24668,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 04:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 04:25",0,10,0,0,0,0,null,null,0,0,0,null,24988,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 04:25",0,0,0,0,1,0,null,null,0,0,0,null,24986,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 04:25",0,0,0,0,0,4997,null,null,0,0,0,1,24986,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 04:35",0,0,0,0,1,0,null,null,0,0,0,null,25010,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 04:35",0,0,0,0,0,4997,null,null,0,0,0,1,25010,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 04:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 04:35",0,10,0,0,0,0,null,null,0,0,0,null,25012,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 04:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 04:45",0,10,0,0,0,0,null,null,0,0,0,null,25007,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 04:45",0,0,0,0,1,0,null,null,0,0,0,null,25006,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 04:45",0,0,0,0,0,4997,null,null,0,0,0,1,25005,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 04:55",0,0,0,0,1,0,null,null,0,0,0,null,25026,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 04:55",0,0,0,0,0,4998,null,null,0,0,0,1,25027,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 04:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 04:55",0,10,0,0,0,0,null,null,0,0,0,null,25028,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 05:05",0,10,0,0,0,0,null,null,0,0,0,null,25071,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:05",0,0,0,0,1,0,null,null,0,0,0,null,25070,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:05",0,0,0,0,0,5002,null,null,0,0,0,1,25066,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:15",0,0,0,0,1,0,null,null,0,0,0,null,25059,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:15",0,0,0,0,0,5002,null,null,0,0,0,1,25059,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 05:15",0,10,0,0,0,0,null,null,0,0,0,null,25062,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 05:25",0,10,0,0,0,0,null,null,0,0,0,null,25057,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:25",0,0,0,0,1,0,null,null,0,0,0,null,25055,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:25",0,0,0,0,0,4998,null,null,0,0,0,1,25059,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:35",0,0,0,0,1,0,null,null,0,0,0,null,25035,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:35",0,0,0,0,0,4997,null,null,0,0,0,1,25034,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 05:35",0,10,0,0,0,0,null,null,0,0,0,null,25036,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 05:45",0,10,0,0,0,0,null,null,0,0,0,null,25042,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:45",0,0,0,0,1,0,null,null,0,0,0,null,25041,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:45",0,0,0,0,0,4997,null,null,0,0,0,1,25039,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:55",0,0,0,0,1,0,null,null,0,0,0,null,25024,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:55",0,0,0,0,0,5000,null,null,0,0,0,1,25024,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 05:55",0,10,0,0,0,0,null,null,0,0,0,null,25025,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:05",0,10,0,0,0,0,null,null,0,0,0,null,25025,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:05",0,0,0,0,1,0,null,null,0,0,0,null,25024,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:05",0,0,0,0,0,5002,null,null,0,0,0,1,25023,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:15",0,0,0,0,1,0,null,null,0,0,0,null,25016,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:15",0,0,0,0,0,5002,null,null,0,0,0,1,25016,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:15",0,10,0,0,0,0,null,null,0,0,0,null,25018,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:25",0,10,0,0,0,0,null,null,0,0,0,null,24990,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:25",0,0,0,0,1,0,null,null,0,0,0,null,24989,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:25",0,0,0,0,0,5001,null,null,0,0,0,1,24995,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:35",0,0,0,0,1,0,null,null,0,0,0,null,24995,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:35",0,0,0,0,0,5002,null,null,0,0,0,1,24995,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:35",0,10,0,0,0,0,null,null,0,0,0,null,25001,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:45",0,10,0,0,0,0,null,null,0,0,0,null,25035,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:45",0,0,0,0,1,0,null,null,0,0,0,null,25036,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:45",0,0,0,0,0,5001,null,null,0,0,0,1,25031,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:55",0,0,0,0,1,0,null,null,0,0,0,null,25030,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:55",0,0,0,0,0,4998,null,null,0,0,0,1,25031,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:55",0,10,0,0,0,0,null,null,0,0,0,null,25049,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 07:05",0,10,0,0,0,0,null,null,0,0,0,null,25064,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:05",0,0,0,0,1,0,null,null,0,0,0,null,25063,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:05",0,0,0,0,0,5002,null,null,0,0,0,1,25064,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:13",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:15",0,10,0,0,0,0,null,null,0,0,0,null,25074,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:15",0,0,0,0,0,5003,null,null,0,0,0,null,25067,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 07:15",0,0,0,0,1,0,null,null,0,0,0,null,25072,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:23",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:25",0,0,0,0,1,0,null,null,0,0,0,null,25031,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:25",0,0,0,0,0,5000,null,null,0,0,0,null,25027,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:25",0,10,0,0,0,0,null,null,0,0,0,null,25033,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 07:33",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 07:35",0,0,0,0,0,4997,null,null,0,0,0,null,25023,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:35",0,0,0,0,1,0,null,null,0,0,0,null,25024,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:35",0,10,0,0,0,0,null,null,0,0,0,null,25025,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:43",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:45",0,10,0,0,0,0,null,null,0,0,0,null,25009,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:45",0,0,0,0,0,4999,null,null,0,0,0,null,25007,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 07:45",0,0,0,0,1,0,null,null,0,0,0,null,25008,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:53",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:55",0,0,0,0,1,0,null,null,0,0,0,null,25007,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:55",0,0,0,0,0,5000,null,null,0,0,0,null,25006,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:55",0,10,0,0,0,0,null,null,0,0,0,null,25009,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:03",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:05",0,0,0,0,0,4997,null,null,0,0,0,null,24991,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:05",0,10,0,0,0,0,null,null,0,0,0,null,24993,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 08:13",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:15",0,10,0,0,0,0,null,null,0,0,0,null,25010,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 08:15",0,0,0,0,0,4998,null,null,0,0,0,null,25008,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:23",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:25",0,0,0,0,0,5000,null,null,0,0,0,null,24988,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:25",0,10,0,0,0,0,null,null,0,0,0,null,24990,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 08:33",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:35",0,10,0,0,0,0,null,null,0,0,0,null,24990,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 08:35",0,0,0,0,0,4998,null,null,0,0,0,null,24988,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:35",0,0,0,0,1,0,null,null,0,0,0,null,24988,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 08:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:43",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:45",0,0,0,0,0,4997,null,null,0,0,0,null,25016,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:45",0,10,0,0,0,0,null,null,0,0,0,null,25018,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 08:45",0,0,0,0,1,0,null,null,0,0,0,null,25016,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 08:53",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:55",0,0,0,0,1,0,null,null,0,0,0,null,24982,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 08:55",0,0,0,0,0,4995,null,null,0,0,0,null,24981,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:55",0,10,0,0,0,0,null,null,0,0,0,null,24984,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 09:03",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:05",0,10,0,0,0,0,null,null,0,0,0,null,25035,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 09:05",0,0,0,0,0,4996,null,null,0,0,0,null,25033,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:05",0,0,0,0,1,0,null,null,0,0,0,null,25034,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:13",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:15",0,0,0,0,0,4995,null,null,0,0,0,null,25002,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:15",0,10,0,0,0,0,null,null,0,0,0,null,25007,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 09:15",0,0,0,0,1,0,null,null,0,0,0,null,25006,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:23",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:25",0,0,0,0,0,4995,null,null,0,0,0,null,25013,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:25",0,0,0,0,1,0,null,null,0,0,0,null,24997,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:33",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:35",0,0,0,0,1,0,null,null,0,0,0,null,25041,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:35",0,0,0,0,0,4994,null,null,0,0,0,null,25026,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:43",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 09:45",0,0,0,0,0,4997,null,null,0,0,0,null,24996,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:45",0,0,0,0,1,0,null,null,0,0,0,null,24981,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:53",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:55",0,0,0,0,1,0,null,null,0,0,0,null,25039,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 09:55",0,0,0,0,0,4999,null,null,0,0,0,null,24999,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 09:55",0,10,0,0,0,0,null,null,0,0,0,null,25040,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 09:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 10:03",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 10:05",0,0,0,0,0,4997,null,null,0,0,0,null,25023,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:05",0,0,0,0,1,0,null,null,0,0,0,null,25019,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 10:05",0,10,0,0,0,0,null,null,0,0,0,null,25020,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 10:13",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:15",0,10,0,0,0,0,null,null,0,0,0,null,25002,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 10:15",0,0,0,0,0,4999,null,null,0,0,0,null,24995,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 10:15",0,0,0,0,1,0,null,null,0,0,0,null,25000,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 10:23",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:25",0,0,0,0,1,0,null,null,0,0,0,null,25049,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 10:25",0,0,0,0,0,4997,null,null,0,0,0,null,25041,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:25",0,10,0,0,0,0,null,null,0,0,0,null,25051,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 10:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 10:33",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:35",0,0,0,0,1,0,null,null,0,0,0,null,25013,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 10:35",0,0,0,0,0,4999,null,null,0,0,0,null,25021,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:35",0,10,0,0,0,0,null,null,0,0,0,null,25015,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 10:43",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:45",0,10,0,0,0,0,null,null,0,0,0,null,24987,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 10:45",0,0,0,0,0,4999,null,null,0,0,0,null,24988,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:45",0,0,0,0,1,0,null,null,0,0,0,null,24985,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 10:53",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:55",0,0,0,0,1,0,null,null,0,0,0,null,25029,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 10:55",0,0,0,0,0,5000,null,null,0,0,0,null,25015,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 10:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 10:55",0,10,0,0,0,0,null,null,0,0,0,null,25031,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:03",0,0,0,0,0,5000,null,null,0,0,0,1,25037,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 11:05",0,10,0,0,0,0,null,null,0,0,0,null,25033,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:05",0,0,0,0,1,0,null,null,0,0,0,null,25031,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 11:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:13",0,0,0,0,0,5000,null,null,0,0,0,1,25023,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 11:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:15",0,0,0,0,1,0,null,null,0,0,0,null,25035,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 11:15",0,10,0,0,0,0,null,null,0,0,0,null,25037,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:23",0,0,0,0,0,4999,null,null,0,0,0,1,25001,"Test endpoint 1","Test System","001BC502B0104CC2","1"
